ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
5,T_2,773,204,-27,68,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
6,T_3,80,343,-112,3,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
7,T_4,572,343,75,-2,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
9,T_4,523,384,26,39,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
8,T_5,818,376,18,34,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
10,T_5,798,384,-2,42,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
3,T_0,79,159,-111,24,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
1,T_1,523,62,27,-74,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
4,T_1,411,197,-85,61,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
2,T_2,850,106,50,-30,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
5,T_2,773,204,-27,68,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
6,T_3,79,342,-113,2,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
7,T_4,572,343,75,-2,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
9,T_4,523,384,26,39,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
8,T_5,818,376,18,34,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
10,T_5,798,384,-2,42,10439,1043900,None,High,6/6/2022 14:50,889,0,1,OneFly
3,T_0,79,159,-111,24,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
1,T_1,524,63,28,-73,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
4,T_1,407,195,-89,59,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
2,T_2,851,106,51,-30,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
5,T_2,773,204,-27,68,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
6,T_3,80,342,-112,2,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
7,T_4,572,343,75,-2,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
9,T_4,523,384,26,39,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
8,T_5,818,376,18,34,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
10,T_5,797,384,-3,42,10440,1044000,None,High,6/6/2022 14:50,913,0,1,OneFly
3,T_0,79,159,-111,24,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
1,T_1,523,61,27,-75,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
4,T_1,404,194,-92,58,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
2,T_2,851,106,51,-30,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
5,T_2,773,204,-27,68,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
6,T_3,81,343,-111,3,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
7,T_4,572,344,75,-1,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
9,T_4,523,384,26,39,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
8,T_5,818,376,18,34,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
10,T_5,797,384,-3,42,10441,1044100,None,High,6/6/2022 14:50,937,0,1,OneFly
3,T_0,79,159,-111,24,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
1,T_1,523,62,27,-74,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
4,T_1,407,195,-89,59,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
2,T_2,851,106,51,-30,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
5,T_2,773,204,-27,68,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
6,T_3,80,342,-112,2,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
7,T_4,573,343,76,-2,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
9,T_4,523,384,26,39,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
8,T_5,818,376,18,34,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
10,T_5,797,384,-3,42,10442,1044200,None,High,6/6/2022 14:50,964,0,1,OneFly
3,T_0,79,159,-111,24,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
1,T_1,525,62,29,-74,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
4,T_1,404,194,-92,58,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
2,T_2,851,106,51,-30,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
5,T_2,773,204,-27,68,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
6,T_3,79,341,-113,1,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
7,T_4,573,343,76,-2,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
9,T_4,523,384,26,39,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
8,T_5,817,376,17,34,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
10,T_5,797,384,-3,42,10443,1044300,None,High,6/6/2022 14:50,988,0,1,OneFly
3,T_0,79,159,-111,24,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
1,T_1,526,63,30,-73,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
4,T_1,404,194,-92,58,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
2,T_2,851,106,51,-30,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
5,T_2,773,204,-27,68,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
6,T_3,80,341,-112,1,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
7,T_4,573,343,76,-2,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
9,T_4,522,384,25,39,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
8,T_5,817,376,17,34,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
10,T_5,797,384,-3,42,10444,1044400,None,High,6/6/2022 14:50,11,0,1,OneFly
3,T_0,79,159,-111,24,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
1,T_1,528,65,32,-71,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
4,T_1,402,193,-94,57,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
2,T_2,851,106,51,-30,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
5,T_2,773,204,-27,68,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
6,T_3,79,341,-113,1,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
7,T_4,573,343,76,-2,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
9,T_4,522,384,25,39,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
8,T_5,817,376,17,34,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
10,T_5,797,384,-3,42,10445,1044500,None,High,6/6/2022 14:50,37,0,1,OneFly
3,T_0,79,159,-111,24,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
1,T_1,530,64,34,-72,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
4,T_1,398,193,-98,57,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
2,T_2,851,106,51,-30,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
5,T_2,773,204,-27,68,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
6,T_3,78,341,-114,1,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
7,T_4,573,343,76,-2,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
9,T_4,523,384,26,39,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
8,T_5,816,376,16,34,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
10,T_5,797,384,-3,42,10446,1044600,None,High,6/6/2022 14:50,62,0,1,OneFly
3,T_0,79,159,-111,24,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
1,T_1,531,65,35,-71,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
4,T_1,393,190,-103,54,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
2,T_2,851,106,51,-30,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
5,T_2,773,204,-27,68,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
6,T_3,79,340,-113,0,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
7,T_4,573,343,76,-2,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
9,T_4,523,384,26,39,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
8,T_5,816,377,16,35,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
10,T_5,797,384,-3,42,10447,1044700,None,High,6/6/2022 14:50,86,0,1,OneFly
3,T_0,79,159,-111,24,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
1,T_1,533,67,37,-69,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
4,T_1,387,187,-109,51,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
2,T_2,851,106,51,-30,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
5,T_2,773,204,-27,68,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
6,T_3,79,340,-113,0,10448,1044800,None,High,6/6/2022 14:50,112,0,2,TwoFlies
7,T_4,573,344,76,-1,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
9,T_4,523,384,26,39,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
8,T_5,816,377,16,35,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
10,T_5,797,384,-3,42,10448,1044800,None,High,6/6/2022 14:50,112,0,1,OneFly
3,T_0,79,159,-111,24,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
1,T_1,534,67,38,-69,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
4,T_1,382,183,-114,47,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
2,T_2,851,106,51,-30,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
5,T_2,773,204,-27,68,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
6,T_3,72,334,-120,-6,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
8,T_3,89,346,-103,6,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
7,T_4,573,343,76,-2,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
10,T_4,523,384,26,39,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
9,T_5,816,377,16,35,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
11,T_5,797,384,-3,42,10449,1044900,None,High,6/6/2022 14:50,136,0,1,OneFly
3,T_0,79,159,-111,24,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
1,T_1,534,67,38,-69,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
4,T_1,376,179,-120,43,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
2,T_2,851,106,51,-30,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
5,T_2,773,204,-27,68,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
6,T_3,72,334,-120,-6,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
8,T_3,87,347,-105,7,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
7,T_4,573,344,76,-1,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
10,T_4,523,384,26,39,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
9,T_5,816,377,16,35,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
11,T_5,797,384,-3,42,10450,1045000,None,High,6/6/2022 14:50,163,0,1,OneFly
3,T_0,79,159,-111,24,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
1,T_1,534,67,38,-69,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
4,T_1,371,175,-125,39,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
2,T_2,851,106,51,-30,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
5,T_2,773,204,-27,68,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
6,T_3,72,333,-120,-7,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
8,T_3,87,348,-105,8,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
7,T_4,573,344,76,-1,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
10,T_4,523,384,26,39,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
9,T_5,816,377,16,35,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
11,T_5,797,384,-3,42,10451,1045100,None,High,6/6/2022 14:50,188,0,1,OneFly
3,T_0,80,159,-110,24,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
1,T_1,533,67,37,-69,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
4,T_1,366,171,-130,35,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
2,T_2,851,106,51,-30,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
5,T_2,773,204,-27,68,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
6,T_3,72,333,-120,-7,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
8,T_3,85,349,-107,9,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
7,T_4,573,343,76,-2,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
10,T_4,522,383,25,38,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
9,T_5,816,377,16,35,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
11,T_5,798,384,-2,42,10452,1045200,None,High,6/6/2022 14:50,217,0,1,OneFly
3,T_0,80,159,-110,24,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
1,T_1,531,66,35,-70,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
4,T_1,364,169,-132,33,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
2,T_2,851,106,51,-30,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
5,T_2,773,204,-27,68,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
6,T_3,72,333,-120,-7,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
8,T_3,85,350,-107,10,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
7,T_4,573,343,76,-2,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
10,T_4,523,383,26,38,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
9,T_5,816,377,16,35,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
11,T_5,798,384,-2,42,10453,1045300,None,High,6/6/2022 14:50,243,0,1,OneFly
3,T_0,80,159,-110,24,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
1,T_1,529,66,33,-70,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
4,T_1,365,169,-131,33,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
2,T_2,851,106,51,-30,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
5,T_2,773,204,-27,68,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
6,T_3,72,333,-120,-7,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
8,T_3,85,351,-107,11,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
7,T_4,573,343,76,-2,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
10,T_4,522,383,25,38,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
9,T_5,817,377,17,35,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
11,T_5,798,384,-2,42,10454,1045400,None,High,6/6/2022 14:50,268,0,1,OneFly
3,T_0,80,159,-110,24,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
1,T_1,529,65,33,-71,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
4,T_1,363,167,-133,31,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
2,T_2,851,106,51,-30,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
5,T_2,773,204,-27,68,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
6,T_3,72,332,-120,-8,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
8,T_3,87,353,-105,13,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
7,T_4,573,343,76,-2,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
10,T_4,522,383,25,38,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
9,T_5,817,377,17,35,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
11,T_5,798,384,-2,42,10455,1045500,None,High,6/6/2022 14:50,293,0,1,OneFly
3,T_0,80,160,-110,25,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
1,T_1,526,64,30,-72,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
4,T_1,362,166,-134,30,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
2,T_2,851,106,51,-30,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
5,T_2,773,204,-27,68,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
6,T_3,72,331,-120,-9,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
8,T_3,88,354,-104,14,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
7,T_4,573,343,76,-2,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
10,T_4,522,384,25,39,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
9,T_5,816,378,16,36,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
11,T_5,798,384,-2,42,10456,1045600,None,High,6/6/2022 14:50,318,0,1,OneFly
3,T_0,80,160,-110,25,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
1,T_1,525,63,29,-73,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
4,T_1,362,166,-134,30,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
2,T_2,851,106,51,-30,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
5,T_2,773,204,-27,68,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
6,T_3,72,331,-120,-9,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
8,T_3,90,355,-102,15,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
7,T_4,573,343,76,-2,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
10,T_4,522,383,25,38,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
9,T_5,816,378,16,36,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
11,T_5,798,384,-2,42,10457,1045700,None,High,6/6/2022 14:50,345,0,1,OneFly
3,T_0,80,159,-110,24,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
1,T_1,523,62,27,-74,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
4,T_1,363,163,-133,27,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
2,T_2,850,106,50,-30,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
5,T_2,773,204,-27,68,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
6,T_3,72,333,-120,-7,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
8,T_3,91,356,-101,16,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
7,T_4,573,343,76,-2,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
10,T_4,522,383,25,38,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
9,T_5,816,378,16,36,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
11,T_5,798,384,-2,42,10458,1045800,None,High,6/6/2022 14:50,369,0,1,OneFly
3,T_0,80,160,-110,25,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
1,T_1,522,62,26,-74,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
4,T_1,362,162,-134,26,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
2,T_2,851,106,51,-30,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
5,T_2,772,204,-28,68,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
6,T_3,72,332,-120,-8,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
8,T_3,93,356,-99,16,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
7,T_4,573,344,76,-1,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
10,T_4,522,383,25,38,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
9,T_5,816,378,16,36,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
11,T_5,798,384,-2,42,10459,1045900,None,High,6/6/2022 14:50,395,0,1,OneFly
3,T_0,80,159,-110,24,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
1,T_1,521,61,25,-75,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
4,T_1,364,160,-132,24,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
2,T_2,851,106,51,-30,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
5,T_2,773,204,-27,68,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
6,T_3,72,334,-120,-6,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
8,T_3,95,358,-97,18,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
7,T_4,574,344,77,-1,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
10,T_4,522,383,25,38,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
9,T_5,815,378,15,36,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
11,T_5,798,384,-2,42,10460,1046000,None,High,6/6/2022 14:50,420,0,1,OneFly
3,T_0,80,159,-110,24,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
1,T_1,520,60,24,-76,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
4,T_1,366,158,-130,22,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
2,T_2,851,106,51,-30,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
5,T_2,773,204,-27,68,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
6,T_3,72,334,-120,-6,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
8,T_3,96,359,-96,19,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
7,T_4,573,344,76,-1,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
10,T_4,522,384,25,39,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
9,T_5,815,378,15,36,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
11,T_5,798,384,-2,42,10461,1046100,None,High,6/6/2022 14:50,444,0,1,OneFly
4,T_0,80,159,-110,24,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
1,T_1,519,60,23,-76,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
3,T_1,368,155,-128,19,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
2,T_2,851,106,51,-30,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
5,T_2,773,204,-27,68,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
6,T_3,73,335,-119,-5,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
8,T_3,97,360,-95,20,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
7,T_4,573,344,76,-1,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
10,T_4,522,383,25,38,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
9,T_5,805,381,5,39,10462,1046200,None,High,6/6/2022 14:50,470,0,1,OneFly
4,T_0,80,159,-110,24,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
1,T_1,519,60,23,-76,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
3,T_1,374,154,-122,18,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
2,T_2,851,106,51,-30,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
5,T_2,773,204,-27,68,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
6,T_3,73,336,-119,-4,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
8,T_3,98,363,-94,23,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
7,T_4,572,344,75,-1,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
10,T_4,522,383,25,38,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
9,T_5,806,381,6,39,10463,1046300,None,High,6/6/2022 14:50,495,0,1,OneFly
4,T_0,79,159,-111,24,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
1,T_1,519,59,23,-77,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
3,T_1,379,152,-117,16,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
2,T_2,851,106,51,-30,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
5,T_2,773,204,-27,68,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
6,T_3,73,338,-119,-2,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
8,T_3,100,363,-92,23,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
7,T_4,572,344,75,-1,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
10,T_4,521,383,24,38,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
9,T_5,806,381,6,39,10464,1046400,None,High,6/6/2022 14:50,521,0,1,OneFly
4,T_0,80,159,-110,24,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
1,T_1,518,59,22,-77,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
3,T_1,384,149,-112,13,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
2,T_2,851,106,51,-30,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
5,T_2,773,204,-27,68,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
6,T_3,74,339,-118,-1,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
8,T_3,100,364,-92,24,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
7,T_4,572,345,75,0,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
10,T_4,522,383,25,38,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
9,T_5,806,381,6,39,10465,1046500,None,High,6/6/2022 14:50,546,0,1,OneFly
4,T_0,79,159,-111,24,10466,1046600,None,High,6/6/2022 14:50,569,0,1,OneFly
